# Scalar KI 1.5d guest state and verified results; contains no frame or palette bytes.
call,tick,pass_index,milestones,record_address,token,pixel_step,frame_address,record_scale_x,record_scale_y,word68,word6c,word70,facing,display_class,flags,horizontal_minimum,horizontal_limit,framebuffer_select,viewport_height,frame_origin_x,frame_origin_y,frame_width,frame_height,skipped_source_rows,skipped_source_bytes,palette_source,framebuffer_address,scaled_width,horizontal_clip,render_mode,row_callback,destination_x,destination_y,x_direction,y_direction,x_scale,x_remainder,y_accumulator,y_scale,source_offset,output_rows,field8e,field97
110,40,2,-,8808bf00,0e,2,88098394,1000,1b00,01219b04,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,32,none,70,88011918,273,127,1,-1,1105,0160,1d37,1cb8,0008,55,00,00
111,40,3,-,8808c100,0a,2,88097d50,0e00,1500,0113429c,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,21,none,80,88011918,265,128,1,-1,0ed9,08cd,22f9,1646,0008,32,00,00
112,40,4,-,8808c200,06,2,88097898,0c00,0f00,0109455e,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,17,none,80,88011918,258,132,1,-1,0cb4,09fc,1086,0fe1,0008,21,00,00
113,41,0,-,8808c000,15,2,880995ec,1000,2500,0143e140,003da362,0000112d,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,309,69,1,-1,112d,059a,2e5f,27b8,0008,59,00,00
114,41,1,-,8808be00,12,2,88098da0,1000,1f80,0135c092,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,43,right,78,880118c0,291,122,1,-1,1115,0086,2adf,21a1,0008,84,00,00
115,41,2,-,8808bf00,0f,2,880985b8,1000,1b80,0122b39c,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,35,none,70,88011918,275,128,1,-1,1106,03d6,22e3,1d42,0008,62,00,00
116,41,3,-,8808c100,0b,2,88097ea4,0e00,1580,01141328,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,23,none,80,88011918,265,124,1,-1,0eda,06f8,2046,16cf,0008,31,00,00
117,41,4,-,8808c200,07,2,880979c8,0c00,0f80,0109cf24,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,18,none,80,88011918,258,132,1,-1,0cb4,05e8,1aee,1069,0008,20,00,00
118,42,0,-,8808c000,15,2,880995ec,1000,2580,0145920a,003b233d,00001130,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,311,67,1,-1,1130,0080,353f,2848,0008,60,00,00
119,42,1,-,8808be00,12,2,88098da0,1000,2000,013724ac,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,43,right,78,880118c0,292,120,1,-1,1117,06a2,223f,222e,0008,85,00,00
120,42,2,-,8808bf00,0f,2,880985b8,1000,1c00,0123cdcc,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,35,none,70,88011918,276,127,1,-1,1108,0558,25db,1dce,0008,63,00,00
121,42,3,-,8808c100,0b,2,88097ea4,0e00,1600,0114e52a,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,23,none,80,88011918,266,123,1,-1,0edc,0400,21a9,175a,0008,32,00,00
122,42,4,-,8808c200,07,2,880979c8,0c00,1000,010a5a48,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,18,none,80,88011918,258,131,1,-1,0cb5,0e8e,15ed,10f2,0008,21,00,00
123,43,0,six_particle_peak,8808c000,15,2,880995ec,1000,2600,014743be,00389779,00001133,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,312,64,1,-1,1133,0b66,2cdd,28d9,0008,61,00,00
124,43,1,six_particle_peak,8808be00,12,2,88098da0,1000,2080,01388978,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,43,right,78,880118c0,293,119,1,-1,1119,0cce,2a5f,22ba,0008,86,00,00
125,43,2,six_particle_peak,8808bf00,10,2,88098808,1000,1c80,0124e888,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,39,none,70,88011918,274,130,1,-1,110a,03cc,2cdf,1e59,0008,72,00,00
126,43,3,six_particle_peak,8808c100,0c,2,88097fec,0e00,1680,0115b79a,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,25,none,80,88011918,265,125,1,-1,0edd,035a,2404,17e3,0008,40,00,00
127,43,4,six_particle_peak,8808c200,08,2,88097aec,0c00,1080,010ae5c4,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,17,none,80,88011918,259,132,1,-1,0cb6,0734,202b,117a,0008,21,00,00
128,43,5,six_particle_peak,8808c300,04,2,88097670,0a00,0a80,01046666,007ea6e6,000010ec,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,15,none,80,88011918,254,133,1,-1,0a93,04a2,14cf,0b1a,0008,12,00,00
129,44,0,last_visible_lifetime_0,8808c000,15,2,880995ec,1000,2680,0148f660,00360017,00001135,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,314,62,1,-1,1135,067a,3531,2967,0008,62,00,00
130,44,1,-,8808be00,13,2,880990e0,1000,2100,0139eefe,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,296,122,1,-1,111b,0415,2c91,2347,0008,97,00,00
131,44,2,-,8808bf00,10,2,88098808,1000,1d00,012603d4,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,39,none,70,88011918,275,128,1,-1,110b,056a,203f,1ee3,0008,73,00,00
132,44,3,-,8808c100,0c,2,88097fec,0e00,1700,01168a74,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,25,none,80,88011918,266,124,1,-1,0ede,007c,25ba,186d,0008,41,00,00
133,44,4,-,8808c200,08,2,88097aec,0c00,1100,010b7194,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,17,none,80,88011918,259,131,1,-1,0cb7,0fea,1bf1,1203,0008,22,00,00
134,44,5,-,8808c300,04,2,88097670,0a00,0b00,0104ac26,007de96e,000010ed,0,60,00,0,320,0,240,10,9,23,18,1,5,88090100,80030000,15,none,80,88011918,254,132,1,-1,0a94,08f8,1801,0ba2,000d,13,00,00
135,45,0,-,8808be00,13,2,880990e0,1000,2180,013b5650,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,297,120,1,-1,111d,0a73,24f7,23d4,0008,98,00,00
136,45,1,-,8808bf00,10,2,88098808,1000,1d80,012720be,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,39,none,70,88011918,276,127,1,-1,110d,0716,243f,1f6f,0008,74,00,00
137,45,2,-,8808c100,0d,2,880981a0,0e00,1780,01175ece,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,26,none,80,88011918,266,124,1,-1,0ee0,0da0,1f0f,18f8,0008,46,00,00
138,45,3,-,8808c200,09,2,88097c30,0c00,1180,010bfec8,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,18,none,80,88011918,259,130,1,-1,0cb7,0c03,1881,128b,0008,24,00,00
139,45,4,-,8808c300,05,2,88097778,0a00,0b80,0104f33a,007d2160,000010ee,0,60,00,0,320,1,240,9,10,22,20,0,0,88090100,80058000,14,none,80,88011918,255,133,1,-1,0a94,07fc,186c,0c2b,0008,15,00,00
140,46,0,-,8808be00,13,2,880990e0,1000,2200,013cbe5e,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,299,119,1,-1,111f,00d1,2e0d,2461,0008,100,00,00
141,46,1,-,8808bf00,11,2,88098ab4,1000,1e00,01283e3c,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,42,none,70,88011918,276,132,1,-1,110f,07c3,28db,1ffc,0008,81,00,00
142,46,2,-,8808c100,0d,2,880981a0,0e00,1800,0118339a,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,26,none,80,88011918,267,123,1,-1,0ee0,0af0,21a5,1981,0008,47,00,00
143,46,3,-,8808c200,09,2,88097c30,0c00,1200,010c8c52,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,18,none,80,88011918,260,129,1,-1,0cb9,04cd,159d,1315,0008,25,00,00
144,46,4,-,8808c300,05,2,88097778,0a00,0c00,01053a92,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,14,none,80,88011918,255,132,1,-1,0a94,0c6c,10dd,0cb2,0008,15,00,00
145,47,0,-,8808be00,13,2,880990e0,1000,2280,013e2730,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,300,117,1,-1,1122,072e,279d,24f1,0008,101,00,00
146,47,1,-,8808bf00,11,2,88098ab4,1000,1e80,01295c4c,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,42,none,70,88011918,277,131,1,-1,1111,097d,2c87,2088,0008,83,00,00
147,47,2,-,8808c100,0e,2,88098394,0e00,1880,011908d4,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,28,none,80,88011918,266,127,1,-1,0ee2,0a60,26a3,1a0c,0008,50,00,00
148,47,3,-,8808c200,0a,2,88097d50,0c00,1280,010d1a36,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,18,none,80,88011918,260,127,1,-1,0cba,0da2,1701,139e,0008,28,00,00
149,47,4,-,8808c300,06,2,88097898,0a00,0c80,01058234,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,0,0,88090100,80058000,14,none,80,88011918,256,132,1,-1,0a95,00e3,19e5,0d3a,0008,18,00,00
150,48,0,-,8808be00,14,2,880993dc,1000,2300,013f90c4,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,301,97,1,-1,1124,0d9c,2e13,257e,0008,79,00,00
151,48,1,-,8808bf00,11,2,88098ab4,1000,1f00,012a7af4,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,42,none,70,88011918,278,130,1,-1,1113,0b37,30f3,2114,0008,84,00,00
152,48,2,-,8808c100,0e,2,88098394,0e00,1900,0119de82,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,28,none,80,88011918,267,126,1,-1,0ee4,07a0,28e4,1a97,0008,51,00,00
153,48,3,-,8808c200,0a,2,88097d50,0c00,1300,010da870,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,18,none,80,88011918,261,126,1,-1,0cba,0682,1610,1427,0008,28,00,00
154,48,4,-,8808c300,06,2,88097898,0a00,0d00,0105ca18,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,14,none,80,88011918,256,131,1,-1,0a96,055a,1394,0dc3,0008,18,00,00
155,49,0,-,8808be00,14,2,880993dc,1000,2380,0140fb1c,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,303,95,1,-1,1126,042a,2da7,260c,0008,80,00,00
156,49,1,-,8808bf00,12,2,88098da0,1000,1f80,012b9a36,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,43,right,78,880118c0,280,122,1,-1,1115,0e26,2adf,21a1,0008,84,00,00
157,49,2,-,8808c100,0f,2,880985b8,0e00,1980,011ab4a8,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,30,none,80,88011918,269,126,1,-1,0ee5,03d5,20b1,1b21,0008,57,00,00
158,49,3,-,8808c200,0b,2,88097ea4,0c00,1380,010e3706,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,19,none,80,88011918,261,123,1,-1,0cbb,02ac,1f1f,14b0,0008,28,00,00
159,49,4,-,8808c300,07,2,880979c8,0a00,0d80,01061246,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,15,none,80,88011918,255,131,1,-1,0a96,0f44,1dfc,0e4b,0008,17,00,00
160,50,0,-,8808be00,14,2,880993dc,1000,2400,01426640,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,304,93,1,-1,1129,0aa7,2dd7,269c,0008,82,00,00
161,50,1,-,8808bf00,12,2,88098da0,1000,2000,012cba14,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,43,right,78,880118c0,282,120,1,-1,1117,0002,223f,222e,0008,85,00,00
162,50,2,-,8808c100,0f,2,880985b8,0e00,1a00,011b8b42,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,30,none,80,88011918,270,125,1,-1,0ee7,0127,23a9,1bad,0008,58,00,00
163,50,3,-,8808c200,0b,2,88097ea4,0c00,1400,010ec5f6,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,19,none,80,88011918,261,122,1,-1,0cbd,0b74,2082,153b,0008,29,00,00
164,50,4,-,8808c300,07,2,880979c8,0a00,0e00,01065abe,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,15,none,80,88011918,256,130,1,-1,0a97,03ba,1904,0ed3,0008,18,00,00
165,51,0,-,8808be00,14,2,880993dc,1000,2480,0143d230,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,306,91,1,-1,112b,0145,2eeb,272a,0008,83,00,00
166,51,1,-,8808bf00,12,2,88098da0,1000,2080,012dda8c,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,43,right,78,880118c0,283,119,1,-1,1119,01de,2a5f,22ba,0008,86,00,00
167,51,2,-,8808c100,10,2,88098808,0e00,1a80,011c6254,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,34,none,80,88011918,268,127,1,-1,0ee8,01d0,1eef,1c38,0008,67,00,00
168,51,3,-,8808c200,0c,2,88097fec,0c00,1480,010f5542,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,21,none,80,88011918,260,123,1,-1,0cbd,0afa,171b,15c4,0008,36,00,00
169,51,4,-,8808c300,08,2,88097aec,0a00,0e80,0106a37c,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,14,none,80,88011918,256,130,1,-1,0a97,084a,1557,0f5c,0008,19,00,00
170,51,5,-,8808c000,04,2,88097670,0800,0880,01024164,007ea6e6,000010ec,0,60,00,0,320,1,240,10,9,23,18,0,0,88090100,80058000,12,none,80,88011918,253,132,1,-1,0876,0774,15b7,08fd,0008,10,00,00
171,52,0,-,8808be00,15,2,880995ec,1000,2500,01453ef4,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,310,69,1,-1,112d,0b6a,2e5f,27b8,0008,59,00,00
172,52,1,-,8808bf00,13,2,880990e0,1000,2100,012efba8,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,285,122,1,-1,111b,04e5,2c91,2347,0008,97,00,00
173,52,2,-,8808c100,10,2,88098808,0e00,1b00,011d39e4,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,34,none,80,88011918,268,126,1,-1,0ee9,0f2e,224f,1cc2,0008,68,00,00
174,52,3,-,8808c200,0c,2,88097fec,0c00,1500,010fe4ec,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,21,none,80,88011918,261,122,1,-1,0cbe,03dc,18da,164d,0008,37,00,00
175,52,4,-,8808c300,08,2,88097aec,0a00,0f00,0106ec86,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,14,none,80,88011918,256,129,1,-1,0a98,0cd0,1127,0fe4,0008,19,00,00
176,52,5,-,8808c000,04,2,88097670,0800,0900,010244a8,007de96e,000010ed,0,60,00,0,320,0,240,10,9,23,18,1,5,88090100,80030000,12,none,80,88011918,253,131,1,-1,0876,07a4,16cc,0985,000d,10,00,00
177,53,0,-,8808be00,15,2,880995ec,1000,2580,0146ad98,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,312,67,1,-1,1130,0230,353f,2848,0008,60,00,00
178,53,1,-,8808bf00,13,2,880990e0,1000,2180,01301e78,004de2be,0000111d,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,286,120,1,-1,111d,06f3,24f7,23d4,0008,98,00,00
179,53,2,-,8808c100,10,2,88098808,0e00,1b80,011e12fc,005dcde3,0000110d,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,34,none,80,88011918,269,125,1,-1,0eeb,0c9a,264f,1d4e,0008,69,00,00
180,53,3,-,8808c200,0d,2,880981a0,0c00,1580,01107606,006af416,00001100,0,60,00,0,320,1,240,14,11,28,30,0,0,88090100,80058000,22,none,80,88011918,261,123,1,-1,0cc0,0ce0,244f,16d8,0008,42,00,00
181,53,4,-,8808c300,09,2,88097c30,0a00,0f80,010736e8,007561ee,000010f5,0,60,00,0,320,1,240,11,11,23,21,0,0,88090100,80058000,15,none,80,88011918,256,129,1,-1,0a99,06cd,1dad,106d,0008,21,00,00
182,53,5,-,8808c000,05,2,88097778,0800,0980,01024938,007d2160,000010ee,0,60,00,0,320,1,240,9,10,22,20,1,3,88090100,80058000,11,none,80,88011918,254,131,1,-1,0877,0061,1587,0a0d,000b,12,00,00
183,54,0,-,8808be00,15,2,880995ec,1000,2600,01481d14,00389779,00001133,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,313,64,1,-1,1133,0906,2cdd,28d9,0008,61,00,00
184,54,1,-,8808bf00,13,2,880990e0,1000,2200,013141ec,004bb2c3,0000111f,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,40,right,78,880118c0,287,119,1,-1,111f,0901,2e0d,2461,0008,100,00,00
185,54,2,-,8808c100,11,2,88098ab4,0e00,1c00,011eec94,005bf78c,0000110f,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,37,none,80,88011918,269,129,1,-1,0eed,0b29,2161,1dda,0008,76,00,00
186,54,3,-,8808c200,0d,2,880981a0,0c00,1600,01110780,0069759d,00001101,0,60,00,0,320,0,240,14,11,28,30,0,0,88090100,80030000,22,none,80,88011918,262,122,1,-1,0cc0,05f0,26e5,1761,0008,43,00,00
187,54,4,-,8808c300,09,2,88097c30,0a00,1000,01078196,007439ea,000010f7,0,60,00,0,320,0,240,11,11,23,21,0,0,88090100,80030000,15,none,80,88011918,256,128,1,-1,0a9a,0b72,1ac9,10f7,0008,22,00,00
188,54,5,-,8808c000,05,2,88097778,0800,0a00,01024e06,007c4eb4,000010ee,0,60,00,0,320,0,240,9,10,22,20,0,0,88090100,80030000,11,none,80,88011918,254,131,1,-1,0877,00b1,13eb,0a94,0008,13,00,00
189,55,0,last_visible_lifetime_1,8808be00,15,2,880995ec,1000,2680,01498d6a,00360017,00001135,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,314,62,1,-1,1135,0fea,3531,2967,0008,62,00,00
190,55,1,-,8808bf00,13,2,880990e0,1000,2280,01326608,00497771,00001122,0,60,00,0,320,1,240,17,19,38,44,0,0,88090100,80058000,40,right,78,880118c0,288,117,1,-1,1122,0b1e,279d,24f1,0008,101,00,00
191,55,2,-,8808c100,11,2,88098ab4,0e00,1c80,011fc6ac,005a161c,00001111,0,60,00,0,320,1,240,19,20,40,41,0,0,88090100,80058000,37,none,80,88011918,270,128,1,-1,0eee,08b6,250d,1e66,0008,77,00,00
192,55,3,-,8808c200,0e,2,88098394,0c00,1680,0111995a,0067ec44,00001103,0,60,00,0,320,1,240,16,14,31,31,0,0,88090100,80058000,24,none,80,88011918,261,125,1,-1,0cc2,0570,2243,17ec,0008,46,00,00
193,55,4,-,8808c300,0a,2,88097d50,0a00,1080,0107cc8c,0073072c,000010f8,0,60,00,0,320,1,240,11,10,23,23,0,0,88090100,80058000,15,none,80,88011918,257,126,1,-1,0a9b,0017,1a18,117f,0008,25,00,00
194,55,5,-,8808c000,06,2,88097898,0800,0a80,01025312,007b716c,000010ef,0,60,00,0,320,1,240,9,10,22,22,1,3,88090100,80058000,11,none,80,88011918,254,130,1,-1,0877,0101,180f,0b1c,000b,15,00,00
195,56,0,-,8808bf00,14,2,880993dc,1000,2300,01338ace,004730bc,00001124,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,289,97,1,-1,1124,0d3c,2e13,257e,0008,79,00,00
196,56,1,-,8808c100,11,2,88098ab4,0e00,1d00,0120a144,0058298e,00001113,0,60,00,0,320,0,240,19,20,40,41,0,0,88090100,80030000,37,none,80,88011918,271,127,1,-1,0ef0,0640,2979,1ef2,0008,79,00,00
197,56,2,-,8808c200,0e,2,88098394,0c00,1700,01122b98,006657f8,00001105,0,60,00,0,320,0,240,16,14,31,31,0,0,88090100,80030000,24,none,80,88011918,261,124,1,-1,0cc3,0e80,2484,1877,0008,47,00,00
198,56,3,-,8808c300,0a,2,88097d50,0a00,1100,010817d0,0071c9a9,000010f9,0,60,00,0,320,0,240,11,10,23,23,0,0,88090100,80030000,15,none,80,88011918,257,125,1,-1,0a9b,04c7,1927,1208,0008,25,00,00
199,56,4,-,8808c000,06,2,88097898,0800,0b00,0102585c,007a8980,000010f0,0,60,00,0,320,0,240,9,10,22,22,0,0,88090100,80030000,11,none,80,88011918,254,130,1,-1,0878,0148,16a2,0ba5,0008,16,00,00
200,57,0,-,8808bf00,14,2,880993dc,1000,2380,0134b040,0044de9e,00001126,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,290,95,1,-1,1126,0f7a,2da7,260c,0008,80,00,00
201,57,1,-,8808c100,12,2,88098da0,0e00,1d80,01217c62,005631d5,00001115,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,38,none,80,88011918,273,120,1,-1,0ef2,02bc,2d0f,1f7e,0008,78,00,00
202,57,2,-,8808c200,0f,2,880985b8,0c00,1780,0112be38,0064b8c2,00001106,0,60,00,0,320,1,240,15,15,33,34,0,0,88090100,80058000,26,none,80,88011918,263,124,1,-1,0cc4,0464,1e7f,1900,0008,53,00,00
203,57,3,-,8808c300,0b,2,88097ea4,0a00,1180,01086362,0070815e,000010fa,0,60,00,0,320,1,240,12,8,25,22,0,0,88090100,80058000,16,none,80,88011918,256,122,1,-1,0a9c,0ee0,1df8,1291,0008,25,00,00
204,57,4,-,8808c000,07,2,880979c8,0800,0b80,01025de4,007996f1,000010f1,0,60,00,0,320,1,240,10,10,23,20,0,0,88090100,80058000,12,none,80,88011918,253,129,1,-1,0878,0920,110a,0c2d,0008,15,00,00
205,58,0,-,8808bf00,14,2,880993dc,1000,2400,0135d662,0042810a,00001129,0,60,00,0,320,0,240,17,11,34,34,0,0,88090100,80030000,36,right,78,880118c0,292,93,1,-1,1129,01a7,2dd7,269c,0008,82,00,00
206,58,1,-,8808c100,12,2,88098da0,0e00,1e00,01225804,00542eea,00001117,0,60,00,0,320,0,240,18,17,41,40,0,0,88090100,80030000,38,none,80,88011918,274,118,1,-1,0ef4,0058,246f,200b,0008,80,00,00
207,58,2,-,8808c200,0f,2,880985b8,0c00,1800,0113513a,00630e8c,00001108,0,60,00,0,320,0,240,15,15,33,34,0,0,88090100,80030000,26,none,80,88011918,263,123,1,-1,0cc6,0d76,2177,198c,0008,54,00,00
208,58,3,-,8808c300,0b,2,88097ea4,0a00,1200,0108af40,006f2e4a,000010fc,0,60,00,0,320,0,240,12,8,25,22,0,0,88090100,80030000,16,none,80,88011918,257,121,1,-1,0a9d,0394,1f62,131b,0008,26,00,00
209,58,4,-,8808c000,07,2,880979c8,0800,0c00,010263aa,007899b8,000010f2,0,60,00,0,320,0,240,10,10,23,20,0,0,88090100,80030000,12,none,80,88011918,253,129,1,-1,0879,0976,1c12,0cb5,0008,15,00,00
210,59,0,-,8808bf00,14,2,880993dc,1000,2480,0136fd34,004017f8,0000112b,0,60,00,0,320,1,240,17,11,34,34,0,0,88090100,80058000,36,right,78,880118c0,293,91,1,-1,112b,03f5,2eeb,272a,0008,83,00,00
211,59,1,-,8808c100,12,2,88098da0,0e00,1e80,0123342c,005220ca,00001119,0,60,00,0,320,1,240,18,17,41,40,0,0,88090100,80058000,38,none,80,88011918,274,117,1,-1,0ef5,0e06,2c8f,2097,0008,81,00,00
212,59,2,-,8808c200,10,2,88098808,0c00,1880,0113e4a4,0061595a,0000110a,0,60,00,0,320,1,240,18,17,37,38,0,0,88090100,80058000,29,none,80,88011918,262,125,1,-1,0cc7,0042,20ff,1a17,0008,61,00,00
213,59,3,-,8808c300,0c,2,88097fec,0a00,1280,0108fb6c,006dd067,000010fd,0,60,00,0,320,1,240,14,10,27,27,0,0,88090100,80058000,17,none,80,88011918,256,122,1,-1,0a9e,030c,1a3b,13a4,0008,33,00,00
214,59,4,-,8808c000,08,2,88097aec,0800,0c80,010269ae,007791d3,000010f3,0,60,00,0,320,1,240,10,11,22,20,0,0,88090100,80058000,11,none,80,88011918,253,129,1,-1,0879,09d6,1a8d,0d3d,0008,16,00,00
215,60,0,-,8808bf00,15,2,880995ec,1000,2500,013824bc,003da362,0000112d,0,60,00,0,320,0,240,14,3,28,24,0,0,88090100,80030000,30,right,78,880118c0,297,69,1,-1,112d,09ca,2e5f,27b8,0008,59,00,00
216,60,1,-,8808c100,13,2,880990e0,0e00,1f00,012410e0,00500767,0000111b,0,60,00,0,320,0,240,17,19,38,44,0,0,88090100,80030000,35,none,80,88011918,276,119,1,-1,0ef7,0a99,2307,2124,0008,91,00,00
217,60,2,-,8808c200,10,2,88098808,0c00,1900,01147876,005f9926,0000110b,0,60,00,0,320,0,240,18,17,37,38,0,0,88090100,80030000,29,none,80,88011918,262,124,1,-1,0cc8,0970,245f,1aa1,0008,63,00,00
218,60,3,-,8808c300,0c,2,88097fec,0a00,1300,010947e4,006c67a9,000010fe,0,60,00,0,320,0,240,14,10,27,27,0,0,88090100,80030000,17,none,80,88011918,256,121,1,-1,0a9e,07cc,1bfa,142d,0008,34,00,00
219,60,4,-,8808c000,08,2,88097aec,0800,0d00,01026ff0,00767f3c,000010f4,0,60,00,0,320,0,240,10,11,22,20,0,0,88090100,80030000,11,none,80,88011918,253,128,1,-1,087a,0a2c,1653,0dc6,0008,17,00,00
220,61,0,-,8808bf00,15,2,880995ec,1000,2580,01394cf8,003b233d,00001130,0,60,00,0,320,1,240,14,3,28,24,0,0,88090100,80058000,30,right,78,880118c0,298,67,1,-1,1130,0c20,353f,2848,0008,60,00,00
